appliance,mae,rmse,r2,accuracy,precision,recall,test_points
Air Conditioning,563.5565578822867,1166.4237781784002,-0.23999710052431267,0.16666666666666666,0.16666666666666666,1.0,6
Computer,174.13862977406748,351.96109625659,-0.16491223791471055,0.6666666666666666,0.0,0.0,6
Dishwasher,183.14404612501926,364.2740876329486,-0.10283599611013905,0.3333333333333333,0.0,0.0,6
Fridge,48.15602303517071,97.07989522374837,-0.22538964097317793,0.8333333333333334,0.0,0.0,6
Heater,510.230774503224,1147.3390562532254,-0.18141335080622967,0.6666666666666666,0.0,0.0,6
Lights,170.27938322277177,367.94702926779854,-0.22990273311524367,0.6666666666666666,0.0,0.0,6
Microwave,183.64289306666308,365.79187658853,-0.2581919667584418,0.5,0.5,1.0,6
Oven,176.5017425637086,369.6251117206251,-0.26473215955989016,0.5,0.5,1.0,6
TV,180.95300313787288,371.8977283302431,-0.3056185558211326,0.3333333333333333,0.3333333333333333,1.0,6
Washing Machine,210.74510880616765,388.9240252818718,-0.38942805389187196,0.3333333333333333,0.3333333333333333,1.0,6
